,Ridge,SVR,TrueY,kNN
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,301.16079363996744,0.4601027354690359,0.000694,0.0003586239181449475
1.070e+02,334.4404984641143,21.767822044217382,7.0,7.000000000000001
1.300e+02,412.97469544578087,63.86404594504506,30.0,30.0
4.653e+02,655.2003145888606,225.9880146292869,365.25,365.25
2.392e+03,781.9165587918238,425.3541107564704,2292.0,2292.0
1.000e+02.2,301.16079363996744,0.4601027354690359,0.0,0.0003586239181449475
2.000e+02.1,162.6833096886296,-13.765410420979833,0.000694,0.1196469132409513
2.070e+02,202.3248529491418,8.867352931310734,7.0,6.293458966891497
2.300e+02,301.05022216743623,57.70603417899997,30.0,29.823486639025834
5.653e+02,655.7374904844902,305.49818132482665,365.25,365.2499999999999
2.492e+03,898.3735286859222,692.1618305455047,2292.0,2292.0
2.000e+02.2,162.6833096886296,-13.765410420979833,0.0,0.1196469132409513
3.000e+02.1,92.71022457916024,-10.807084516002078,0.000694,0.2637675754569657
3.070e+02,135.5838442846856,12.4912057111394,7.0,5.89576050697386
3.300e+02,243.11190305490106,62.60202152141733,30.0,28.716813631673226
6.653e+02,665.462573882947,365.35542706657156,365.25,365.25000000000006
2.592e+03,1015.934018526873,929.1788950303833,2292.0,2292.0
3.000e+02.2,92.70803014611795,-10.828968058502369,0.0,0.2611088099210206
4.000e+02.1,51.12300070401784,-7.956967817023042,0.000694,0.36926123185492654
4.070e+02,95.31611654460517,14.15417991764457,7.0,5.519371282778226
4.300e+02,208.1119803719613,64.6248767237173,30.0,27.92494014879192
7.653e+02,681.6068701959495,409.6672710727887,365.25,365.25
2.692e+03,1132.5627577444016,1138.6666257118684,2292.0,2292.0
4.000e+02.2,51.12300070401784,-7.956967817023042,0.0,0.36926123185492654
5.000e+02.1,23.379245441805438,-7.98387146029404,0.000694,0.5441816915167302
5.070e+02,68.91388637890907,14.106213014847299,7.0,5.032451157861945
5.300e+02,184.06809662539922,61.54530461428271,30.0,26.002133170331557
8.653e+02,701.0831941139925,441.17386006922766,365.25,365.25
2.792e+03,1247.4138686036974,1325.2840306793476,2292.0,2292.0000000000005
5.000e+02.2,23.379245441805438,-7.98387146029404,0.0,0.5441816915167302
6.000e+02.1,2.5122481111789625,-11.226597304017787,0.000694,0.6323923333488325
6.070e+02,48.074564584666916,8.890144093212939,7.0,4.535211282560065
6.300e+02,165.47744737645223,53.839240027740516,30.0,24.507548475440142
9.653e+02,721.2502602932179,460.6784544566233,365.25,365.24999999999994
2.892e+03,1358.32843776713,1490.4305747393244,2292.0,2292.000000000001
6.000e+02.2,2.5122481111789625,-11.226597304017787,0.0,0.6323923333488325
7.000e+02.1,-15.241524204266227,-17.541747395235006,0.000694,0.9292708819390971
7.070e+02,30.727017580928248,1.4451852170948314,7.0,4.217112127194024
7.300e+02,150.8306327513011,44.54852236097918,30.0,23.702069662712123
1.065e+03,741.5878708001078,472.0962245606404,365.25,365.25
2.992e+03,1464.9272249599499,1637.7520923454683,2292.0,2292.0
7.000e+02.2,-15.241524204266227,-17.541747395235006,0.0,0.9292708819390971
8.000e+02.1,-32.124840533406314,-24.476548450146083,0.000694,1.0207369484318964
8.070e+02,14.862828163226993,-5.494118974455205,7.0,4.779964331980058
8.300e+02,136.18646149914565,33.87056344452117,30.0,22.14682718690413
1.165e+03,759.7118009854428,478.2076995332807,365.25,365.25000000000006
3.092e+03,1564.7845394393426,1768.2422426241408,2292.0,2291.9999999999995
8.000e+02.2,-32.124840533406314,-24.476548450146083,0.0,1.0207369484318964
9.000e+02.1,-49.54139378226438,-30.760435874897894,0.000694,1.1423884519684389
9.070e+02,-2.5786363836339774,-13.501601615438858,7.0,4.558469188473783
9.300e+02,120.59786551259879,23.85980077633735,30.0,20.868894708025767
1.265e+03,774.5591734274888,479.8000542564075,365.25,365.24999999999994
3.192e+03,1658.698794642426,1884.7511609248993,2292.0,2292.0000000000005
9.000e+02.2,-49.54139378226438,-30.760435874897894,0.0,1.1423884519684389
1.000e+03.1,-69.31747173201688,-35.47797231356731,0.000694,1.2288939022306147
1.007e+03,-22.328998865101823,-20.797479736618925,7.0,4.41652088089883
1.030e+03,102.94237952370037,14.298757981152221,30.0,19.96158852091072
1.365e+03,786.3917762188087,479.37753840159144,365.25,365.25
3.292e+03,1744.795573759306,1987.6471174396718,2292.0,2292.0
1.000e+03.2,-69.31747173201688,-35.47797231356731,0.0,1.2288939022306147
1.100e+03.1,-91.58417680959167,-39.40247832152113,0.000694,2.3242284385357794
1.107e+03,-43.73969442721818,-24.990031164616312,7.0,4.280443361142506
1.130e+03,81.90740220392127,5.504747571663529,30.0,17.30688281844937
1.465e+03,793.2493892267839,476.6516528232421,365.25,357.14079170356445
3.392e+03,1823.5068444475255,2078.506921417904,2292.0,2292.0
1.100e+03.2,-91.58417680959167,-39.40247832152113,0.0,2.3242284385357794
1.200e+03.1,-117.33591763314905,-42.50611365214195,0.000694,2.495287446325424
1.207e+03,-69.37688098396609,-29.680526394942945,7.0,4.169166295425094
1.230e+03,57.488927226252144,-1.6798209683950063,30.0,16.20378028575308
1.565e+03,795.7150194600881,472.81948874675413,365.25,347.536569218645
3.492e+03,1893.4955931450595,2156.0637732844643,2292.0,2291.9999999999995
1.200e+03.2,-117.33591763314905,-42.50611365214195,0.0,2.495287446325424
1.300e+03.1,-146.90691099949822,-46.234987518988646,0.000694,2.694446249912758
1.307e+03,-97.18799302790762,-32.18822800946896,7.0,4.039925782427381
1.330e+03,30.71225343682852,-8.4103141768976,30.0,15.37281616697627
1.665e+03,792.9466552549741,464.94056561701814,365.25,336.60906665302565
3.592e+03,1955.7828697416967,2222.0083553199347,2292.0,2291.9999999999995
1.300e+03.2,-146.9016205210197,-46.27461266859996,0.0,2.694334976776498
1.400e+03.1,-176.73213804396266,-47.23242504877294,0.000694,2.855339767727418
1.407e+03,-127.11870975640056,-34.43691789297213,7.0,3.9447040765164103
1.430e+03,1.0700355771753038,-14.866916624980377,30.0,13.603525014446085
1.765e+03,787.9267088116485,456.78837943710073,365.25,334.4628033170084
3.692e+03,2011.2852866441285,2274.4169288530375,2292.0,2291.9999999999995
1.400e+03.2,-176.73213804396266,-47.23242504877294,0.0,2.855339767727418
1.500e+03.1,-209.16478629108826,-48.154024129581785,0.000694,3.0217314771034145
1.507e+03,-161.316788092734,-40.57695121595884,7.0,3.8482119159097112
1.530e+03,-29.27908851148129,-18.56789866324857,30.0,13.020111178088413
1.865e+03,777.5925601813185,442.61809647481255,365.25,322.0151244528043
3.792e+03,2063.0326804052033,2316.3334986872014,2292.0,2291.9999999999995
1.500e+03.2,-209.16478629108826,-48.154024129581785,0.0,3.0217314771034145
1.600e+03.1,-245.6711489696853,-58.44925619470928,0.000694,3.1639011672366375
1.607e+03,-194.7202548416019,-45.72898740769347,7.0,3.817487868873071
1.630e+03,-61.547560797429696,-28.063918692576635,30.0,12.596895146986522
1.965e+03,765.8201098270879,421.2030967465787,365.25,308.66780377749956
3.892e+03,2105.951508032187,2341.9300260623595,2292.0,2292.0000000000005
1.600e+03.2,-245.6711489696853,-58.44925619470928,0.0,3.1639011672366375
1.700e+03.1,-277.4075844650407,-63.755121845882286,0.000694,3.2904545733916284
1.707e+03,-226.89406639417905,-52.236031940039766,7.0,3.794393431127076
1.730e+03,-94.21358141623307,-42.074917944895105,30.0,10.970886540464544
2.065e+03,753.6182533882208,402.88560461890734,365.25,294.9690970302088
3.992e+03,2145.8717069908607,2351.7190915047886,2292.0,2292.0000000000005
1.700e+03.2,-277.4075844650407,-63.755121845882286,0.0,3.2904545733916284
1.800e+03.1,-310.4966134959408,-75.42679141047688,0.000694,3.382830880945949
1.807e+03,-260.18095744586105,-66.78903595425277,7.0,3.7794575566060047
1.830e+03,-123.63323643050967,-54.37188569535306,30.0,10.418996950549433
2.165e+03,739.7462672980193,371.4307047441814,365.25,292.77723339796233
4.092e+03,2182.9011223017005,2349.084476361674,2292.0,2292.000000000001
1.800e+03.2,-310.4966134959408,-75.42679141047688,0.0,3.382830880945949
1.900e+03.1,-341.119003201281,-87.48868855356909,0.000694,3.474915576854138
1.907e+03,-290.3459988609534,-85.01688686826606,7.0,3.8057754563794877
1.930e+03,-154.90930200814842,-74.41641599206218,30.0,10.208791534548194
2.265e+03,729.6121775181191,340.81539921391754,365.25,278.60840442038574
4.192e+03,2220.3849269177704,2336.151699982327,2292.0,2292.0
1.900e+03.2,-341.119003201281,-87.48868855356909,0.0,3.474915576854138
2.000e+03.1,-368.47557834127633,-107.2741168351397,0.000694,3.5486592222193045
2.007e+03,-319.3952531120167,-103.07269433351871,7.0,3.808929068160478
2.030e+03,-180.80000705221357,-92.37321328993426,30.0,9.961762159218939
2.365e+03,716.9401777964731,299.3721226377645,365.25,275.8078993059089
4.292e+03,2252.677308848804,2306.7325318283074,2292.0,2291.9999999999995
2.000e+03.2,-368.47557834127633,-107.2741168351397,0.0,3.5486592222193045
2.100e+03,-394.2793578397748,-129.38587191224292,0.0,3.643416014604303
2.100e+03.1,-394.2793578397748,-129.38587191224292,0.000694,3.643416014604303
2.107e+03,-343.9926088094877,-123.96954285455399,7.0,3.850968780203284
2.130e+03,-204.92223099725732,-118.5303748552999,30.0,9.833278606042747
2.465e+03,705.8661862171856,256.78586885678556,365.25,262.134674181078
4.392e+03,2289.7685465949294,2270.4284954852637,2292.0,2292.0000000000005
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,300.97530414167375,0.3344850578957903,0.000694,0.000352532978651406
1.070e+02,334.1997471366934,21.345322464612536,7.0,7.000000000000001
1.300e+02,412.59143444054996,62.68875018106132,30.0,29.999999999999996
4.653e+02,654.75424427326,223.72689503999368,365.25,365.24999999999994
2.392e+03,781.8885053389673,422.41311038943763,2292.0,2292.0000000000005
1.000e+02.2,300.9758331895217,0.33033681926622194,0.0,0.00035254137321196665
2.000e+02.1,162.49268239672165,-13.503171621252704,0.000694,0.00034350406887050306
2.070e+02,202.63074921187047,9.665139553960898,7.0,6.999999999999999
